timestamp,plant_id,zone_id,line_id,machine_id,sensor_id,sensor_type,value,production_level,machine_status,shift,expected_value,event_type,leakage_status,deviation_pct,rolling_mean_3,rolling_std_3,rate_of_change
2026-10-09 01:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,504.305,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.008610000000000013,506.5826666666673,4.057264389526917,-6.961999999999989
2026-10-09 01:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,507.202,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.014403999999999997,507.5913333333339,3.4972912841968684,2.8969999999999914
2026-10-09 02:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,498.12,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.0037599999999999908,503.2090000000006,4.639137095754196,-9.081999999999994
2026-10-09 02:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,514.373,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.028746000000000094,506.5650000000007,8.14520282087503,16.253000000000043
2026-10-09 02:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,514.325,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.028650000000000092,508.939333333334,9.36984825525553,-0.04800000000000182
2026-10-09 02:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,492.992,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.014015999999999963,507.2300000000007,12.330493055558994,-21.333000000000027
2026-10-09 02:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,486.63,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.02674000000000001,497.982333333334,14.506234050454225,-6.362000000000023
2026-10-09 02:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,492.259,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.015481999999999971,490.62700000000063,3.48085176260806,5.629000000000019
2026-10-09 02:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,478.407,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.04318600000000004,485.76533333333396,6.966362919530058,-13.852000000000032
2026-10-09 02:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,506.198,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.012395999999999957,492.28800000000064,13.895522695935007,27.790999999999997
2026-10-09 02:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,511.061,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.022121999999999958,498.5553333333339,17.617567775562954,4.8629999999999995
2026-10-09 02:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,496.744,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.006511999999999943,504.66766666666723,7.280148509922729,-14.31699999999995
2026-10-09 02:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,486.454,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.027091999999999984,498.0863333333339,12.35829706418146,-10.29000000000002
2026-10-09 02:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,502.192,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.004384000000000015,495.1300000000006,7.992177925524123,15.738
2026-10-09 03:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,480.32,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.03936000000000001,489.6553333333339,11.281954499402554,-21.872000000000014
2026-10-09 03:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,512.541,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.025082000000000108,498.3510000000006,16.45032434310107,32.22100000000006
2026-10-09 03:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,493.898,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.012203999999999951,495.5863333333339,16.176713582386498,-18.64300000000003
2026-10-09 03:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,508.678,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.017355999999999993,505.03900000000067,9.839822304960437,14.779999999999973
2026-10-09 03:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,505.712,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.011423999999999978,502.76266666666726,7.818952955897523,-2.966000000000008
2026-10-09 03:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,502.06,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.004120000000000005,505.483333333334,3.3149204102856786,-3.651999999999987
2026-10-09 03:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,514.038,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.02807600000000002,507.2700000000006,6.139107752205399,11.978000000000009
2026-10-09 03:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,509.311,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.018621999999999958,508.4696666666673,6.033158569648002,-4.727000000000032
2026-10-09 03:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,513.61,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.02722000000000003,512.3196666666673,2.6143550498167945,4.299000000000035
2026-10-09 03:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,502.817,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,0.005634000000000015,508.579333333334,5.4335728877522405,-10.793000000000006
2026-10-09 03:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,492.403,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.01519399999999996,502.943333333334,10.604064424857894,-10.413999999999987
2026-10-09 03:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,495.071,0.1,IDLE,SHIFT_3,500.0,NORMAL_OPERATION,0,-0.009857999999999947,496.76366666666735,5.409407483870986,2.6680000000000064
2026-10-09 04:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,997.849,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,-0.0021509999999999537,661.774333333334,291.05225602514395,502.778
2026-10-09 04:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1006.305,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,0.00630499999999995,833.0750000000006,292.75058325474254,8.455999999999904
2026-10-09 04:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1001.484,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,0.0014840000000000374,1001.8793333333339,4.241839261996607,-4.820999999999913
2026-10-09 04:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1020.047,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,0.020047000000000027,1009.2786666666674,9.632147337151139,18.562999999999988
2026-10-09 04:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,973.193,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,-0.026807000000000015,998.241333333334,23.594713270659426,-46.85400000000004
2026-10-09 04:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1012.969,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,0.012969000000000052,1002.0696666666672,25.257096613122762,39.77600000000007
2026-10-09 04:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,989.176,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,-0.010823999999999955,991.779333333334,20.01538289228206,-23.793000000000006
2026-10-09 04:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1006.063,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,0.0060629999999999885,1002.7360000000007,12.240441535797617,16.886999999999944
2026-10-09 04:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1022.43,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,0.02242999999999995,1005.8896666666673,16.627677598648518,16.366999999999962
2026-10-09 04:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1013.767,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,0.013767000000000054,1014.0866666666674,8.188181258653536,-8.662999999999897
2026-10-09 04:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1011.935,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,0.011934999999999946,1016.0440000000007,5.605782995373923,-1.8320000000001073
2026-10-09 04:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,993.307,0.2,ACTIVE,SHIFT_3,1000.0,NORMAL_OPERATION,0,-0.006692999999999984,1006.336333333334,11.3208524999046,-18.62799999999993
2026-10-09 05:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1956.648,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,-0.021676000000000046,1320.6300000000006,550.8864881615722,963.3409999999999
2026-10-09 05:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1966.049,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,-0.01697550000000001,1638.6680000000006,558.9187865343129,9.401000000000067
2026-10-09 05:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1992.035,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,-0.003982499999999959,1971.5773333333339,18.329806172486315,25.986000000000104
2026-10-09 05:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1962.48,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,-0.018759999999999992,1973.521333333334,16.13230703653102,-29.555000000000064
2026-10-09 05:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1973.183,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,-0.013408500000000004,1975.899333333334,14.963567633452246,10.702999999999975
2026-10-09 05:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2020.1,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,0.010049999999999955,1985.254333333334,30.648065458049114,46.916999999999916
2026-10-09 05:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1989.216,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,-0.005392000000000053,1994.1663333333338,23.847024391333086,-30.884000000000015
2026-10-09 05:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2037.5,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,0.01875,2015.6053333333339,24.453786727637517,48.284000000000106
2026-10-09 05:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1961.935,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,-0.01903250000000003,1996.2170000000006,38.26588306817829,-75.56500000000005
2026-10-09 05:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1957.416,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,-0.02129200000000003,1985.6170000000004,44.98877201021958,-4.5190000000000055
2026-10-09 05:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2076.625,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,0.0383125,1998.6586666666672,67.55862039977444,119.20900000000006
2026-10-09 05:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,1987.195,0.4,ACTIVE,SHIFT_1,2000.0,NORMAL_OPERATION,0,-0.006402500000000031,2007.0786666666672,62.04205485250146,-89.43000000000006
2026-10-09 06:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3362.188,0.7,ACTIVE,SHIFT_1,3500.0,NORMAL_OPERATION,0,-0.039374857142857114,2475.3360000000007,769.3369116667851,1374.9930000000002
2026-10-09 06:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,1783.1276666666672,1690.357845024633,-3362.188
2026-10-09 06:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,1120.729333333334,1941.1601468661268,0.0
2026-10-09 06:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 06:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 06:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 06:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 06:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 06:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 06:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 06:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 06:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 07:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,3500.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
